           TYPE     STATUS              STARTED      DURATION  NAME
       Workflow  succeeded  2016-01-11T05:32:08      00:00:03  Perl SDK Integration Test (n_shaped_with_block) A7C8FB20-B824-11E5-883D-1009FDC41834
           Task  succeeded  2016-01-11T05:32:08      00:00:01  A 
            Job  succeeded  2016-01-11T05:32:09      00:00:00  . execute
           Task  succeeded  2016-01-11T05:32:08      00:00:01  B 
            Job  succeeded  2016-01-11T05:32:08      00:00:01  . execute
           Task  succeeded  2016-01-11T05:32:09      00:00:01  C 
            Job  succeeded  2016-01-11T05:32:10      00:00:00  . execute
           Task  succeeded  2016-01-11T05:32:09      00:00:01  D 
            Job  succeeded  2016-01-11T05:32:10      00:00:00  . execute
           Task  succeeded  2016-01-11T05:32:10      00:00:00  Block 
                 succeeded  2016-01-11T05:32:10      00:00:00  . blocker
