           TYPE     STATUS              STARTED      DURATION  NAME
       Workflow  succeeded  2016-01-11T05:08:24      00:00:08  Perl SDK Integration Test (nested_parallel_by_dag_orthogonal_inputs) 570898BA-B821-11E5-A1CE-91FAFCC41834
           Task  succeeded  2016-01-11T05:08:24      00:00:07  A [parallel-by: in_outer_parallel]
           Task  succeeded  2016-01-11T05:08:24      00:00:07  . A [0]
            DAG  succeeded  2016-01-11T05:08:24      00:00:07  . . inner
           Task  succeeded  2016-01-11T05:08:25      00:00:06  . . . Inner [parallel-by: kitten_name_in]
           Task  succeeded  2016-01-11T05:08:25      00:00:04  . . . . Inner [0, 0]
            DAG  succeeded  2016-01-11T05:08:25      00:00:04  . . . . . some_workflow
           Task  succeeded  2016-01-11T05:08:26      00:00:02  . . . . . . A 
            Job  succeeded  2016-01-11T05:08:27      00:00:01  . . . . . . . execute
           Task  succeeded  2016-01-11T05:08:25      00:00:04  . . . . Inner [0, 1]
            DAG  succeeded  2016-01-11T05:08:25      00:00:04  . . . . . some_workflow
           Task  succeeded  2016-01-11T05:08:26      00:00:02  . . . . . . A 
            Job  succeeded  2016-01-11T05:08:26      00:00:01  . . . . . . . execute
           Task  succeeded  2016-01-11T05:08:25      00:00:05  . . . . Inner [0, 2]
            DAG  succeeded  2016-01-11T05:08:25      00:00:05  . . . . . some_workflow
           Task  succeeded  2016-01-11T05:08:27      00:00:02  . . . . . . A 
            Job  succeeded  2016-01-11T05:08:27      00:00:01  . . . . . . . execute
           Task  succeeded  2016-01-11T05:08:24      00:00:07  . A [1]
            DAG  succeeded  2016-01-11T05:08:24      00:00:07  . . inner
           Task  succeeded  2016-01-11T05:08:25      00:00:06  . . . Inner [parallel-by: kitten_name_in]
           Task  succeeded  2016-01-11T05:08:26      00:00:05  . . . . Inner [1, 0]
            DAG  succeeded  2016-01-11T05:08:26      00:00:05  . . . . . some_workflow
           Task  succeeded  2016-01-11T05:08:27      00:00:03  . . . . . . A 
            Job  succeeded  2016-01-11T05:08:29      00:00:00  . . . . . . . execute
           Task  succeeded  2016-01-11T05:08:26      00:00:04  . . . . Inner [1, 1]
            DAG  succeeded  2016-01-11T05:08:26      00:00:04  . . . . . some_workflow
           Task  succeeded  2016-01-11T05:08:27      00:00:03  . . . . . . A 
            Job  succeeded  2016-01-11T05:08:28      00:00:01  . . . . . . . execute
           Task  succeeded  2016-01-11T05:08:26      00:00:05  . . . . Inner [1, 2]
            DAG  succeeded  2016-01-11T05:08:26      00:00:04  . . . . . some_workflow
           Task  succeeded  2016-01-11T05:08:28      00:00:02  . . . . . . A 
            Job  succeeded  2016-01-11T05:08:29      00:00:00  . . . . . . . execute
