           TYPE     STATUS              STARTED      DURATION  NAME
       Workflow  succeeded  2016-01-11T05:08:35      00:00:04  Perl SDK Integration Test (nested_parallel_by_operation_matrix_inputs) 5D6C6F4C-B821-11E5-881A-A4FAFCC41834
           Task  succeeded  2016-01-11T05:08:35      00:00:04  A [parallel-by: in_matrix]
           Task  succeeded  2016-01-11T05:08:35      00:00:03  . A [0]
            DAG  succeeded  2016-01-11T05:08:35      00:00:03  . . inner
           Task  succeeded  2016-01-11T05:08:35      00:00:03  . . . A [parallel-by: name]
           Task  succeeded  2016-01-11T05:08:36      00:00:01  . . . . A [0, 0]
            Job  succeeded  2016-01-11T05:08:36      00:00:01  . . . . . execute
           Task  succeeded  2016-01-11T05:08:36      00:00:01  . . . . A [0, 1]
            Job  succeeded  2016-01-11T05:08:36      00:00:01  . . . . . execute
           Task  succeeded  2016-01-11T05:08:36      00:00:02  . . . . A [0, 2]
            Job  succeeded  2016-01-11T05:08:37      00:00:00  . . . . . execute
           Task  succeeded  2016-01-11T05:08:35      00:00:04  . A [1]
            DAG  succeeded  2016-01-11T05:08:35      00:00:04  . . inner
           Task  succeeded  2016-01-11T05:08:35      00:00:03  . . . A [parallel-by: name]
           Task  succeeded  2016-01-11T05:08:36      00:00:02  . . . . A [1, 0]
            Job  succeeded  2016-01-11T05:08:37      00:00:01  . . . . . execute
           Task  succeeded  2016-01-11T05:08:36      00:00:02  . . . . A [1, 1]
            Job  succeeded  2016-01-11T05:08:37      00:00:01  . . . . . execute
