           TYPE     STATUS              STARTED      DURATION  NAME
       Workflow  succeeded  2016-01-11T05:33:07      00:00:03  Perl SDK Integration Test (parallel_by_dag) CAFBA110-B824-11E5-A05D-E209FDC41834
           Task  succeeded  2016-01-11T05:33:07      00:00:03  A [parallel-by: in_parallel]
           Task  succeeded  2016-01-11T05:33:07      00:00:03  . A [0]
            DAG  succeeded  2016-01-11T05:33:07      00:00:03  . . inner
           Task  succeeded  2016-01-11T05:33:08      00:00:01  . . . A 
            Job  succeeded  2016-01-11T05:33:08      00:00:01  . . . . execute
           Task  succeeded  2016-01-11T05:33:08      00:00:02  . A [1]
            DAG  succeeded  2016-01-11T05:33:08      00:00:02  . . inner
           Task  succeeded  2016-01-11T05:33:08      00:00:02  . . . A 
            Job  succeeded  2016-01-11T05:33:09      00:00:01  . . . . execute
           Task  succeeded  2016-01-11T05:33:07      00:00:03  . A [2]
            DAG  succeeded  2016-01-11T05:33:07      00:00:03  . . inner
           Task  succeeded  2016-01-11T05:33:08      00:00:01  . . . A 
            Job  succeeded  2016-01-11T05:33:08      00:00:01  . . . . execute
