           TYPE     STATUS              STARTED      DURATION  NAME
       Workflow  succeeded  2015-05-28T20:39:15      00:00:07  iXDuo3dET6SlLMMQlCvJ7A
           Task  succeeded  2015-05-28T20:39:16      00:00:04  Inner [parallel-by: parallel_param_in]
           Task  succeeded  2015-05-28T20:39:16      00:00:04  . Inner [0]
            DAG  succeeded  2015-05-28T20:39:17      00:00:03  . . some_workflow
           Task  succeeded  2015-05-28T20:39:17      00:00:03  . . . michael 
   ShellCommand  succeeded  2015-05-28T20:39:19      00:00:00  . . . . execute
           Task  succeeded  2015-05-28T20:39:17      00:00:03  . Inner [1]
            DAG  succeeded  2015-05-28T20:39:17      00:00:03  . . some_workflow
           Task  succeeded  2015-05-28T20:39:17      00:00:03  . . . michael 
   ShellCommand  succeeded  2015-05-28T20:39:19      00:00:01  . . . . execute
           Task  succeeded  2015-05-28T20:39:17      00:00:03  . Inner [2]
            DAG  succeeded  2015-05-28T20:39:17      00:00:03  . . some_workflow
           Task  succeeded  2015-05-28T20:39:17      00:00:03  . . . michael 
   ShellCommand  succeeded  2015-05-28T20:39:19      00:00:00  . . . . execute
           Task  succeeded  2015-05-28T20:39:20      00:00:01  A 
   ShellCommand  succeeded  2015-05-28T20:39:21      00:00:00  . execute
