           TYPE     STATUS              STARTED      DURATION  NAME
       Workflow  succeeded  2016-01-11T05:09:02      00:00:04  Perl SDK Integration Test (parallel_by_nested_dag) 6DFF60E4-B821-11E5-A321-DBFAFCC41834
           Task  succeeded  2016-01-11T05:09:03      00:00:03  Inner [parallel-by: parallel_param_in]
           Task  succeeded  2016-01-11T05:09:03      00:00:02  . Inner [0]
            DAG  succeeded  2016-01-11T05:09:03      00:00:02  . . some_workflow
           Task  succeeded  2016-01-11T05:09:03      00:00:02  . . . A 
            Job  succeeded  2016-01-11T05:09:04      00:00:00  . . . . execute
           Task  succeeded  2016-01-11T05:09:03      00:00:02  . Inner [1]
            DAG  succeeded  2016-01-11T05:09:03      00:00:02  . . some_workflow
           Task  succeeded  2016-01-11T05:09:03      00:00:01  . . . A 
            Job  succeeded  2016-01-11T05:09:04      00:00:00  . . . . execute
           Task  succeeded  2016-01-11T05:09:03      00:00:02  . Inner [2]
            DAG  succeeded  2016-01-11T05:09:03      00:00:02  . . some_workflow
           Task  succeeded  2016-01-11T05:09:04      00:00:01  . . . A 
            Job  succeeded  2016-01-11T05:09:04      00:00:01  . . . . execute
